PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                               
56   pushbytes 0x01                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x01                                                                                                                                                                                                                                                                                                                                      
59   concat                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x000201                                                                                                                                                                                                                                                                                                                                          
60   pushbytes 0x02                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x000201, 0x02                                                                                                                                                                                                                                                                                                                                    
63   concat                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102                                                                                                                                                                                                                                                                                                                                        
64   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0                                                                                                                                                                                                                                                                                                                                     
65   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0                                                                                                                                                                                                                                                                                                                                  
66   b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0                                                                                                                                                                                                                                                                                                                                  
69   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102                                                                                                                                                                                                                                                                                                                      
71   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102, 0                                                                                                                                                                                                                                                                                                                   
72   extract_uint16                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 2                                                                                                                                                                                                                                                                                                                               
73   dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 2, 0                                                                                                                                                                                                                                                                                                                            
75   >                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 1                                                                                                                                                                                                                                                                                                                               
76   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0                                                                                                                                                                                                                                                                                                                                  
79   b main_for_body@2                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0                                                                                                                                                                                                                                                                                                                                  
82   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102                                                                                                                                                                                                                                                                                                                      
84   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102, 0x00020102                                                                                                                                                                                                                                                                                                          
85   len                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102, 4                                                                                                                                                                                                                                                                                                                   
86   cover 1                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 4, 0x00020102                                                                                                                                                                                                                                                                                                                   
88   intc_0                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 4, 0x00020102, 2                                                                                                                                                                                                                                                                                                                
89   uncover 2                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x00020102, 2, 4                                                                                                                                                                                                                                                                                                                
91   substring3                                                         0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x0102                                                                                                                                                                                                                                                                                                                          
92   dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x0102, 0                                                                                                                                                                                                                                                                                                                       
94   intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x0102, 0, 1                                                                                                                                                                                                                                                                                                                    
95   *                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x0102, 0                                                                                                                                                                                                                                                                                                                       
96   intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x0102, 0, 1                                                                                                                                                                                                                                                                                                                    
97   extract3                                                           0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 0x01                                                                                                                                                                                                                                                                                                                            
98   btoi                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 1                                                                                                                                                                                                                                                                                                                               
99   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 1, 0                                                                                                                                                                                                                                                                                                                            
101  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0, 1                                                                                                                                                                                                                                                                                                                               
102  bury 2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 0                                                                                                                                                                                                                                                                                                                                  
104  b main_for_footer@3                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 0                                                                                                                                                                                                                                                                                                                                  
107  dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 0, 0                                                                                                                                                                                                                                                                                                                               
108  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 0, 0, 1                                                                                                                                                                                                                                                                                                                            
109  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 0, 1                                                                                                                                                                                                                                                                                                                               
110  bury 1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1                                                                                                                                                                                                                                                                                                                                  
112  b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1                                                                                                                                                                                                                                                                                                                                  
69   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102                                                                                                                                                                                                                                                                                                                      
71   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102, 0                                                                                                                                                                                                                                                                                                                   
72   extract_uint16                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 2                                                                                                                                                                                                                                                                                                                               
73   dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 2, 1                                                                                                                                                                                                                                                                                                                            
75   >                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 1                                                                                                                                                                                                                                                                                                                               
76   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1                                                                                                                                                                                                                                                                                                                                  
79   b main_for_body@2                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1                                                                                                                                                                                                                                                                                                                                  
82   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102                                                                                                                                                                                                                                                                                                                      
84   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102, 0x00020102                                                                                                                                                                                                                                                                                                          
85   len                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102, 4                                                                                                                                                                                                                                                                                                                   
86   cover 1                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 4, 0x00020102                                                                                                                                                                                                                                                                                                                   
88   intc_0                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 4, 0x00020102, 2                                                                                                                                                                                                                                                                                                                
89   uncover 2                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x00020102, 2, 4                                                                                                                                                                                                                                                                                                                
91   substring3                                                         0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x0102                                                                                                                                                                                                                                                                                                                          
92   dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x0102, 1                                                                                                                                                                                                                                                                                                                       
94   intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x0102, 1, 1                                                                                                                                                                                                                                                                                                                    
95   *                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x0102, 1                                                                                                                                                                                                                                                                                                                       
96   intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x0102, 1, 1                                                                                                                                                                                                                                                                                                                    
97   extract3                                                           0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 0x02                                                                                                                                                                                                                                                                                                                            
98   btoi                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 2                                                                                                                                                                                                                                                                                                                               
99   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 2, 1                                                                                                                                                                                                                                                                                                                            
101  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 1, 3                                                                                                                                                                                                                                                                                                                               
102  bury 2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 1                                                                                                                                                                                                                                                                                                                                  
104  b main_for_footer@3                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 1                                                                                                                                                                                                                                                                                                                                  
107  dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 1, 1                                                                                                                                                                                                                                                                                                                               
108  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 1, 1, 1                                                                                                                                                                                                                                                                                                                            
109  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 1, 2                                                                                                                                                                                                                                                                                                                               
110  bury 1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2                                                                                                                                                                                                                                                                                                                                  
112  b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2                                                                                                                                                                                                                                                                                                                                  
69   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 0x00020102                                                                                                                                                                                                                                                                                                                      
71   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 0x00020102, 0                                                                                                                                                                                                                                                                                                                   
72   extract_uint16                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2                                                                                                                                                                                                                                                                                                                               
73   dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2, 2                                                                                                                                                                                                                                                                                                                            
75   >                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 0                                                                                                                                                                                                                                                                                                                               
76   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2                                                                                                                                                                                                                                                                                                                                  
115  dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 3                                                                                                                                                                                                                                                                                                                               
117  pushint 3                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 3, 3                                                                                                                                                                                                                                                                                                                            
119  ==                                                                 0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1                                                                                                                                                                                                                                                                                                                               
120  assert                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2                                                                                                                                                                                                                                                                                                                                  
121  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1                                                                                                                                                                                                                                                                                                                               
122  itob                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 0x0000000000000001                                                                                                                                                                                                                                                                                                              
